time,desired_Fz,desired_Mx,desired_My,desired_Mz,allocated_Fz,allocated_Mx,allocated_My,allocated_Mz,residual_Fz,residual_Mx,residual_My,residual_Mz,force_motor_1,force_motor_2,force_motor_3,force_motor_4,omega_motor_1,omega_motor_2,omega_motor_3,omega_motor_4
5.668,10.452242377678662,0.12381650916052038,0.11985955912544424,-0.01665648796605917,10.452242369167315,0.12381650960588547,0.11985955912510526,-0.016656484235600483,-8.511346294426403e-09,4.4536509202774965e-10,-3.389788449936759e-13,3.730458688483429e-09,2.3255601454965364,2.2814784910576935,3.4998588347126467,2.345344897900438,1061.5368687180637,1051.4278680464217,1302.2565731723862,1066.0428291216533
5.67,10.45385020081772,0.12398597758242376,0.11987203779263296,-0.016644178523475838,10.4538501923168,0.12398597802535694,0.11987203779064115,-0.01664417479562228,-8.500920856135963e-09,4.4293317624788386e-10,-1.99180949511657e-12,3.72785355709504e-09,2.3257747842320393,2.2812204217995764,3.500510500879567,2.346344485405618,1061.5858551256101,1051.3684002748532,1302.3778062119982,1066.2699789913675
5.672,10.455462338378865,0.12415460785959077,0.1198839362793928,-0.016631815153768645,10.455462329888187,0.12415460830008893,0.11988393627574823,-0.016631811428527474,-8.490678382599981e-09,4.404981518435491e-10,-3.644570756300425e-12,3.7252411710930744e-09,2.32599204526907,2.2809660781745786,3.501158801053764,2.347345405390774,1061.635437711871,1051.3097877221928,1302.4984018607106,1066.497383181932
5.674,10.457078726203292,0.12432239885208157,0.11989525452813504,-0.016619397896994903,10.457078717722656,0.12432239929014186,0.11989525452283778,-0.016619394174389568,-8.480636637386851e-09,4.380602824927138e-10,-5.297262628545241e-12,3.7226053350991606e-09,2.326211914605911,2.280715447804708,3.5018037168696057,2.3483476384424313,1061.6856131981192,1051.252027678789,1302.618356879682,1066.725037121463
5.676,10.458699300100186,0.12448934942562945,0.11990599248407946,-0.016606926793386514,10.458699291629415,0.12448934986124871,0.11990599247712908,-0.016606923073416602,-8.470770751500822e-09,4.3561926288404607e-10,-6.950384712212099e-12,3.719969911969434e-09,2.3264343782234445,2.280468518285019,3.502445229976908,2.3493511651440424,1061.7363783012797,1051.1951174261058,1302.7376680331947,1066.9529362411024
5.678,10.460323995848038,0.12465545845164935,0.1199161500952543,-0.016594401883349846,10.46032398738694,0.12465545888482488,0.11991615008665157,-0.016594398166044994,-8.461098488510288e-09,4.33175523228968e-10,-8.60272963976172e-12,3.717304852823844e-09,2.326659422083885,2.2802252771854605,3.5030833220428423,2.3503559660747517,1061.78772973366,1051.1390542371644,1302.856332088992,1067.181075974746
5.68,10.461952749195943,0.12482072480724477,0.11992572731249677,-0.01658182320746559,10.46195274074434,0.12482072523797363,0.11992572730224116,-0.016581819492825757,-8.451602084846854e-09,4.3072886923845033e-10,-1.0255615801035844e-11,3.7146398318421703e-09,2.3268870321329915,2.2799857120493106,3.503717974750385,2.3513620218116533,1061.8396642034736,1051.0838353762053,1302.9743458179728,1067.4094517595631
5.682,10.463585495864917,0.1249851473752159,0.11993472408945317,-0.016569190806488644,10.463585487422613,0.12498514780349515,0.11993472407754502,-0.016569187094526934,-8.442304633149433e-09,4.2827924540134177e-10,-1.1908155017614774e-11,3.711961710228806e-09,2.3271171942986624,2.279749810395168,3.5043491698003693,2.352369312928413,1061.8921784145398,1051.0294580991663,1303.091705994555,1067.6380590356905
5.684,10.46522217154919,0.1251487250440667,0.11994314038257908,-0.016556504721347984,10.465222163116,0.12514872546989328,0.11994314036901854,-0.016556501012073226,-8.43319014620647e-09,4.258265684509155e-10,-1.3560541578527818e-11,3.709274758872949e-09,2.327349894492259,2.279517559716274,3.5049768889108326,2.353377819996633,1061.9452690666035,1050.9759196535447,1303.2084093965377,1067.8668932465491
5.686,10.466862711917539,0.12531145670801275,0.11995097615113973,-0.016543764993146512,10.466862703493275,0.1253114571313839,0.11995097613592676,-0.01654376128659061,-8.424263953088484e-09,4.2337114369850326e-10,-1.5212969772804286e-11,3.706555902482922e-09,2.327585118608166,2.2792889474815525,3.5056011138181056,2.3543875235854514,1061.9989328552542,1050.923217278658,1303.324452805284,1068.0959498387588
5.688,10.468507052614571,0.1254733412669887,0.11995823135720993,-0.01653097166316093,10.468507044199043,0.12547334168790156,0.11995823134034456,-0.016530967959314448,-8.415527830152314e-09,4.209128601218026e-10,-1.6865370211505137e-11,3.703846482988604e-09,2.3278228525256273,2.2790639611343866,3.5062218262756164,2.3553984042634126,1062.0531664723642,1050.8713482053822,1303.4398330054823,1068.3252242625695
5.69,10.470155129262057,0.12563437762665555,0.11996490596567455,-0.016518124772841623,10.470155120855079,0.12563437804510727,0.11996490594715681,-0.01651812107171652,-8.40697822468428e-09,4.184517177208136e-10,-1.8517742894630373e-11,3.701125104310643e-09,2.3280630821069517,2.278842588095052,3.506839008056372,2.356410442596704,1062.1079666056974,1050.820309656731,1303.5545467855895,1068.5547119714665
5.692,10.47180687746022,0.12579456469840797,0.11997099994422848,-0.016505224363812503,10.471806869061606,0.1257945651143956,0.11997099992405835,-0.01650522066542457,-8.398615136684384e-09,4.1598763322880927e-10,-2.0170129455543417e-11,3.6983879327101565e-09,2.3283057931991484,2.278624815759676,3.5074526409519455,2.357423619150835,1062.1633299393018,1050.770098847638,1303.668590937624,1068.7844084225565
5.694,10.473462232789073,0.12595390139938215,0.11997651326337688,-0.016492270477870885,10.473462224398634,0.12595390181290303,0.11997651324155456,-0.016492266782243477,-8.390438566152625e-09,4.1352088420154587e-10,-2.1822321727427152e-11,3.6956274082622365e-09,2.3285509716338963,2.2784106315009054,3.508062706773194,2.358437914490638,1062.2192531535202,1050.7207129851292,1303.7819622572822,1069.0143090765732
5.696,10.475121130809692,0.12611238665246244,0.1199814458964353,-0.01647926315698734,10.475121122427243,0.12611238706351394,0.11998144587296122,-0.016479259464118448,-8.382448513089003e-09,4.11051498394599e-10,-2.3474069910101036e-11,3.6928688926241016e-09,2.328798603228455,2.278200022667597,3.508669187349973,2.3594533091812186,1062.2757329252177,1050.6721492682716,1303.8946575438663,1069.2444093980976
5.698,10.476783507065566,0.12627001938628932,0.1199857978195298,-0.016466202443305586,10.476783498690914,0.12627001979486832,0.11998579779440366,-0.016466198753216026,-8.374652082920875e-09,4.0857900396318314e-10,-2.51261372818945e-11,3.690089560304255e-09,2.329048673784633,2.277992976586482,3.5092720645328424,2.3604697837869564,1062.3327659275635,1050.6244048885785,1304.0066736005838,1069.474704855336
5.7,10.478449297083877,0.1264267985352659,0.11998956901159707,-0.016453088379142323,10.47844928871684,0.12642679894136974,0.11998956898481927,-0.01645308469184581,-8.367036841150366e-09,4.061038449965082e-10,-2.6777802197841538e-11,3.6872965132606073e-09,2.3293011690904035,2.2777894805611676,3.5098713201921123,2.3614873188731558,1062.3903488304184,1050.5774770297978,1304.1180072343518,1069.7051909204984
5.702,10.480118436376838,0.12658272303956586,0.11999275945438458,-0.0164399210069871,10.480118428017224,0.12658272344319177,0.119992759425955,-0.016439917322488187,-8.359613445918512e-09,4.036259104722717e-10,-2.8429578136091038e-11,3.6844989143025586e-09,2.3295560749197444,2.277589521872909,3.5104669362186427,2.362505895005928,1062.4484783003163,1050.5313628681122,1304.2286552559272,1069.9358630697748
5.704,10.48179086044298,0.12673779184514009,0.11999536913245056,-0.016426700369502206,10.481790852090604,0.12673779224628548,0.11999536910236963,-0.016426696687814164,-8.352374791797956e-09,4.0114539467950294e-10,-3.0080923862918496e-11,3.6816880412404718e-09,2.3298133770326253,2.2773930877812494,3.511058894524525,2.3635254927522045,1062.5071510004802,1050.4860595723042,1304.3386144800145,1070.166716783343
5.706,10.483466504768483,0.12689200390372418,0.11999739803316417,-0.016413426509522464,10.48346649642317,0.1268920043023862,0.11999739800143172,-0.016413422830650205,-8.34531377336134e-09,3.986620200624458e-10,-3.1732450000987455e-11,3.678872258910948e-09,2.330073061175902,2.277200165523751,3.51164717704284,2.364546092680675,1062.5663635910425,1050.441564303717,1304.4478817252036,1070.3977475455845
5.708,10.485145304828476,0.12704535817284504,0.11999884614670558,-0.016400099470055208,10.485145296490018,0.12704535856902105,0.11999884611332212,-0.01640009579402677,-8.338458812318095e-09,3.9617600866570513e-10,-3.3383462660907526e-11,3.6760284365111584e-09,2.3303351130828105,2.2770107423170924,3.5122317657288082,2.3655676753613055,1062.626112728949,1050.3978742165273,1304.5564538141637,1070.6289508449772
5.71,10.486827196088356,0.12719785361582842,0.11999971346606589,-0.016386719294280008,10.486827187756575,0.12719785400951567,0.11999971343103127,-0.01638671562109214,-8.33178148695879e-09,3.9368724946697853e-10,-3.5034614098705674e-11,3.67318786845261e-09,2.3305995184747306,2.2768248053559788,3.5128126425587136,2.3665902213671526,1062.6863950683776,1050.3549864575118,1304.6643275734255,1070.8603221745102
5.712,10.488512114005099,0.1273494892018058,0.11999999998704726,-0.016373286025548637,10.488512105679806,0.12734948959300152,0.1199999999503617,-0.01637328235523027,-8.32529245542446e-09,3.9119571471069037e-10,-3.6685557369686705e-11,3.670318365206482e-09,2.330866263059514,2.276642341815381,3.513389789532197,2.367613711272713,1062.7472072603762,1050.3128981665884,1304.7714998337883,1071.0918570313117
5.714,10.490199994028568,0.12750026390572114,0.11999970570826296,-0.016359799707384853,10.49019998570958,0.12750026429442302,0.11999970566992652,-0.01635979603992995,-8.318988165001429e-09,3.887018762416261e-10,-3.8336445129516505e-11,3.6674549022674974e-09,2.3311353325339876,2.276463338848687,3.5139631886704343,2.3686381256564704,1062.8085459534493,1050.2716064764059,1304.877967429963,1071.3235509172282
5.716,10.491890771602826,0.127650176708338,0.11999883063113728,-0.016346260383484343,10.491890763289948,0.12765017709454315,0.11999883059115046,-0.01634625671890784,-8.312877497473892e-09,3.8620515119269783e-10,-3.9986819411197416e-11,3.6645765033593847e-09,2.331406712582208,2.2762877835900506,3.5145328220185186,2.3696634450991714,1062.8704077931793,1050.231108512909,1304.9837272009959,1071.555399338436
5.718,10.493584382167459,0.12779922659624637,0.1199973747599056,-0.01633266809771448,10.493584373860513,0.1277992269799525,0.11999737471826866,-0.016332664436037585,-8.306946241987134e-09,3.8370612243099345e-10,-4.1636943892697786e-11,3.6616768957220547e-09,2.3316803888769586,2.276115663153535,3.515098671644641,2.370689650185378,1062.9327894225833,1050.19140139516,1305.0887759900972,1071.787397805794
5.72,10.495280761158867,0.1279474125618697,0.11999533810161435,-0.016319022894114278,10.495280752857663,0.12794741294307388,0.1199953380583273,-0.016319019235345192,-8.301203280325353e-09,3.812041793338494e-10,-4.328705449641035e-11,3.6587690863121303e-09,2.3319563470801294,2.275946964633333,3.5156607196403384,2.3717167215038626,1062.9956874822185,1050.15248223541,1305.1931106446689,1072.0195418349344
5.722,10.496979844011605,0.12809473360347137,0.11999272066612092,-0.016305324816894163,10.49697983571596,0.1280947339821712,0.11999272062118382,-0.01630532116104163,-8.29564505977487e-09,3.7869982150162684e-10,-4.493709571118387e-11,3.655852533895887e-09,2.3322345728424945,2.2757816751046303,3.516218948121405,2.3727446396474314,1063.0590986101472,1050.114348139319,1305.2967280164544,1072.2518269462244
5.724,10.498681566159664,0.1282411887251616,0.1199895224660937,-0.016291573910435914,10.498681557869388,0.1282411891013545,0.11998952241950689,-0.01629157025751997,-8.290276909406202e-09,3.761929101564476e-10,-4.6586817736837816e-11,3.652915945423496e-09,2.332515051804062,2.2756197816238597,3.5167733392281666,2.3737733852133,1063.1230194420352,1050.076996206034,1305.3996249615711,1072.4842486648504
5.726,10.500385863037806,0.12838677693690445,0.11998574351701201,-0.016277770219292442,10.500385854752707,0.1283867773105878,0.11998574346877566,-0.016277766569321353,-8.28509882921935e-09,3.736833620315849e-10,-4.823634547346245e-11,3.6499710892590187e-09,2.3327977695949573,2.2754612712284574,3.5173238751252747,2.374802938804018,1063.1874466113684,1050.040423528155,1305.5017983404523,1072.716802521029
5.728,10.502092670082869,0.12853149725452406,0.11998138383716589,-0.016263913788187707,10.50209266180277,0.1285314976256955,0.1199813837872804,-0.016263910141170283,-8.280098384716439e-09,3.7117142692721927e-10,-4.9885484632028465e-11,3.6470174241687303e-09,2.33308271183515,2.2753061309377576,3.517870538002637,2.3758332810272256,1063.2523767494079,1050.0046271919603,1305.6032450180019,1072.9494840499508
5.73,10.503801922735073,0.12867534869971184,0.11997644344765625,-0.016250004662016513,10.503801914459789,0.1286753490683686,0.11997644339612179,-0.01625000101796506,-8.275284457681664e-09,3.686567717764433e-10,-5.1534457257140787e-11,3.6440514529501034e-09,2.333369864134912,2.275154347753139,3.5184133100755903,2.3768643924961466,1063.3178064853107,1049.9696042774606,1305.7039618636056,1073.1822887918936
5.732,10.505513556439343,0.12881833030003234,0.11997092237239451,-0.016236042885844442,10.505513548168675,0.12881833066617215,0.11997092231921108,-0.01623603924476741,-8.270667706256063e-09,3.661398129128912e-10,-5.318342988225311e-11,3.6410770336281484e-09,2.3336592120953092,2.2750059086581675,3.5189521735850837,2.3778962538301145,1063.3837324462597,1049.9353518584542,1305.8039457511484,1073.4152122923385
5.734,10.507227506646606,0.1289604410889305,0.1199648206381027,-0.01622202850490762,10.507227498380377,0.12896044145255084,0.1199648205832709,-0.01622202486682038,-8.266228590514402e-09,3.636203282919581e-10,-5.4831791884701886e-11,3.6380872377173024e-09,2.333950741308221,2.274860800619213,3.5194871107983214,2.378928845654621,1063.4501512574827,1049.901867002688,1305.9031935591115,1073.648250101982
5.736,10.508943708815119,0.12910168010573808,0.11995813827431318,-0.016207961564612634,10.50894370055314,0.12910168046683623,0.11995813821783308,-0.016207957929525896,-8.261979544954556e-09,3.610981513801903e-10,-5.648009837599943e-11,3.6350867385626096e-09,2.3342444373570124,2.2747190105853767,3.5200181040087233,2.379962148602028,1063.5170595424227,1049.8691467718625,1306.001702170548,1073.881397776895
5.738,10.510662098411764,0.12924204639567977,0.1199508753133686,-0.016193842110536358,10.510662090153847,0.12924204675425366,0.11995087525524062,-0.0161938384784611,-8.257917016862848e-09,3.585738928002513e-10,-5.8127974655874937e-11,3.632075258608314e-09,2.334540285816577,2.274580525489078,3.520545135536549,2.3809961433116427,1063.5844539227637,1049.8371882217866,1306.0994684731781,1074.1146508785391
5.74,10.51238261091337,0.12938153900988,0.11994303179042164,-0.016179670188425803,10.512382602659333,0.12938153936592692,0.1199430317306458,-0.016179666559376138,-8.254037453525598e-09,3.56046914173902e-10,-5.977583705796263e-11,3.6290496649438175e-09,2.3348382722536947,2.274445332246337,3.5210681877292007,2.3820308104301002,1063.6523310185285,1049.805988402464,1306.1964893594266,1074.3480049738505
5.742,10.51410518180802,0.12952015700536917,0.11993460774343498,-0.016165445844198004,10.514105173557676,0.12952015735888683,0.11993460768201192,-0.01616544221818384,-8.250344407656485e-09,3.535176595903522e-10,-6.142306108181117e-11,3.6260141625388265e-09,2.335138382227501,2.2743134177569027,3.521587242961396,2.3830661306118754,1063.7206874482008,1049.7755443581434,1306.292761726435,1074.5814556353548
5.744,10.515829746596356,0.12965789944509026,0.11992560321318096,-0.0161511691239398,10.51582973834952,0.12965789979607636,0.1199256031501108,-0.016151165500982487,-8.24683610289867e-09,3.509861012940263e-10,-6.307016020556944e-11,3.62295731262674e-09,2.335440601289425,2.274184768904954,3.5221022836358897,2.384102084519253,1063.7895198287279,1049.7458531275001,1306.3882824761754,1074.8149984411577
5.746,10.517556240792903,0.1297947653979049,0.1199160182432415,-0.01613684007390777,10.517556232549389,0.12979476574635704,0.1199160181785246,-0.016136836453996245,-8.24351431560899e-09,3.4845212826262184e-10,-6.47168985068447e-11,3.6199115233115364e-09,2.335744914984495,2.2740593725584137,3.5226132921828217,2.3851386528236573,1063.8588247758325,1049.7169117434985,1306.4830485153118,1075.0486289752425
5.748,10.519284599927355,0.12993075393859965,0.11990585288000782,-0.01612245874052801,10.519284591686976,0.12993075428451537,0.1199058528136443,-0.016122455123690538,-8.24037904578745e-09,3.459157127405632e-10,-6.63635257858175e-11,3.6168374718814622e-09,2.336051308849724,2.2739372155711868,3.523120251061985,2.386175816204079,1063.9285989036616,1049.6887172339293,1306.5770567555992,1075.2823428271133
5.75,10.521014759545906,0.1300658641478926,0.1198951071726803,-0.016108025170396043,10.52101475130848,0.13006586449126958,0.11989510710467066,-0.016108021556642975,-8.237426740720366e-09,3.433769935057285e-10,-6.800963958664141e-11,3.6137530676216834e-09,2.336359768416573,2.2738182847813193,3.52362314276102,2.3872135553495677,1063.9988388253626,1049.6612666210049,1306.67030411353,1075.5161355923533
5.752,10.522746655212552,0.13020009511243918,0.11988378117326812,-0.01609353941027661,10.522746646977886,0.1302000954532753,0.11988378110361259,-0.01609353579962277,-8.234666282191938e-09,3.4083610933599573e-10,-6.96555313428604e-11,3.610653838415079e-09,2.336670279209935,2.273702567012631,3.5241219497970704,2.3882518509582487,1064.0695411528663,1049.6345569217563,1306.762787510621,1075.750002872401
5.7540000000000004,10.524480222510395,0.1303334459248387,0.11987187493658906,-0.016079001507103566,10.524480214278315,0.13033344626313143,0.11987187486528794,-0.016078997899558987,-8.232079906633771e-09,3.3829272716445757e-10,-7.130111778774761e-11,3.607544579037336e-09,2.336982826748987,2.2735900490745133,3.5246166547166102,2.389290683738204,1064.1407024970977,1049.6085851480073,1306.8545038733619,1075.9839402747446
5.756,10.526215397042947,0.13046591568364002,0.11985938852026934,-0.016064411507979704,10.526215388813263,0.1304659160193872,0.11985938844732336,-0.016064407903555226,-8.22968360125742e-09,3.357471800580214e-10,-7.294598258766882e-11,3.6044244776378687e-09,2.3372973965472355,2.27348071776246,3.525107240096012,2.3903300344075546,1064.2123194679998,1049.5833483065176,1306.9454501333007,1076.217943412937
5.758,10.527952114435456,0.13059750349334817,0.11984632198474315,-0.016049769460176617,10.52795210620798,0.13059750382654764,0.11984632191015232,-0.016049765858886907,-8.227475589706046e-09,3.331994680166872e-10,-7.459083350980222e-11,3.6012897108861353e-09,2.3376139741128914,2.27337455985836,3.5255936885418597,2.391369883694868,1064.2843886746346,1049.5588433990704,1307.035623227082,1076.4520079066845
5.76,10.52969031033619,0.13072820846443,0.1198326753932525,-0.01603507541113451,10.52969030211074,0.13072820879507915,0.11983267531701725,-0.016035071812981833,-8.22544876655229e-09,3.3064914695124514e-10,-7.623525422051358e-11,3.5981526785855422e-09,2.3379325449495,2.273271562130475,3.5260759826909567,2.3924102123398097,1064.3569067253413,1049.5350674224867,1307.1250200964284,1076.686129381988
5.7620000000000005,10.531429920417754,0.13085802971332056,0.11981844881184689,-0.016020329408462104,10.53142991219415,0.13085803004141727,0.11981844873396752,-0.016020325813455347,-8.223603131796153e-09,3.280967164620563e-10,-7.787936961989317e-11,3.5950067575618583e-09,2.3382530945556574,2.273171711334331,3.5265541052112552,2.393451001092906,1064.4298702276863,1049.5120173688538,1307.2136376882936,1076.920303471086
5.764,10.533170880378394,0.13098696636242851,0.11980364230938294,-0.016005531499936426,10.533170872156447,0.13098696668797083,0.11980364222986012,-0.016005527908100517,-8.221947567221832e-09,3.2554231532699873e-10,-7.952281888545798e-11,3.5918359085618246e-09,2.3385756084254927,2.2730749942128763,3.5270280388020305,2.3944922307160463,1064.503275788587,1049.4896902255796,1307.3014729548734,1077.1545258125632
5.766,10.53491312594331,0.13111501754014263,0.11978825595752406,-0.015990681733502696,10.53491311772283,0.1311150178631283,0.11978825587635777,-0.01599067814485109,-8.220480296472488e-09,3.229856659903163e-10,-8.11662820288106e-11,3.588651605046511e-09,2.3389000720495967,2.2729813974961774,3.527497766193608,2.3955338819834493,1064.5771200145384,1049.4680829753438,1307.388522853536,1077.3887920515624
5.768,10.536656592865942,0.13124218238083754,0.1197722898307402,-0.01597578015727413,10.536656584646757,0.1312421827012641,0.11977228974793103,-0.01597577657180413,-8.219185332336565e-09,3.204265464074041e-10,-8.28091761828631e-11,3.5854700007609264e-09,2.3392264709149546,2.272890907902104,3.527963270148079,2.39657593568162,1064.651399511611,1049.4471925962769,1307.4747843469352,1077.62309783977
5.7700000000000005,10.538401216929293,0.13136846002487934,0.11975574400630738,-0.015960826819531832,10.538401208711212,0.1313684603427447,0.11975574392185567,-0.015960823237262965,-8.218080438382458e-09,3.178653451563207e-10,-8.44517095144326e-11,3.582268866958449e-09,2.339554790504531,2.2728035121373518,3.5284245334603535,2.397618372608976,1064.726110885371,1049.427016062215,1307.560254403184,1077.8574388353259
5.772,10.540146933947211,0.13149384961863161,0.11973861856430733,-0.0159458217687246,10.540146925730054,0.13149384993393365,0.11973861847821354,-0.015945818189667837,-8.21715673282597e-09,3.153020344814905e-10,-8.609378487900443e-11,3.5790567627647096e-09,2.3398850162987492,2.2727191968966096,3.5288815389573456,2.39866117357735,1064.8012507412311,1049.4075503425292,1307.6449299956848,1078.0918107031562
5.774,10.541893679765723,0.1316183503144612,0.1197209135876272,-0.0159307650534688,10.541893671549303,0.13161835062719787,0.11972091349989178,-0.01593076147763979,-8.216419544737619e-09,3.127366698940648e-10,-8.773541615436642e-11,3.57582900789577e-09,2.340217133775064,2.272637948863598,3.529334269499046,2.3997043194115943,1064.8768156843664,1049.3887924023843,1307.728808103308,1078.3262091148786
5.776,10.543641390264295,0.1317419612707439,0.119702629161959,-0.015915656722548147,10.543641382048431,0.13174196158091311,0.11970262907258233,-0.015915653149954655,-8.215863545046886e-09,3.101692236384679e-10,-8.93766727294576e-11,3.5725934918739988e-09,2.3405511284087033,2.2725597547109464,3.529782707978424,2.400747790950357,1064.9528023198973,1049.370739202732,1307.811885710352,1078.5606297489699
5.7780000000000005,10.545390001357173,0.13186468165187012,0.11968376537579932,-0.01590049682491364,10.545389993141677,0.13186468195946943,0.11968376528478158,-0.015900493255562476,-8.21549583918113e-09,3.075993071366412e-10,-9.101773501551946e-11,3.569351165327861e-09,2.340886985672659,2.272484601100833,3.5302268373220884,2.4017915690460976,1065.0292072529005,1049.3533877004768,1307.8941598066483,1078.7950682907633
5.78,10.547139448994649,0.13198651062825048,0.11966432232044888,-0.01588528540968334,10.547139440779349,0.1319865109332782,0.11966432222779122,-0.01588528184359759,-8.215300439928797e-09,3.0502772530027755e-10,-9.265765932298109e-11,3.5660857496122578e-09,2.341224691037826,2.272412474685457,3.5306666404908036,2.4028356345652613,1065.1060270884548,1049.3367348486067,1307.975627387634,1079.0295204324814
5.782,10.548889669164392,0.13210744737632166,0.119644300090012,-0.015870022526142197,10.548889660949094,0.13210744767877566,0.11964429999571402,-0.015870018963318258,-8.215298663571957e-09,3.024540062845915e-10,-9.429798608628914e-11,3.5628239386520377e-09,2.341564229974315,2.272343362106354,3.531102100478802,2.4038799683896235,1065.1832584319525,1049.320777596055,1308.056285454206,1079.2639818735297
5.784,10.550640597892714,0.1322274910785516,0.11962369878139627,-0.01585470822374196,10.55064058967724,0.13222749137842987,0.11962369868545897,-0.015854704664197035,-8.215474522899058e-09,2.9987826111188554e-10,-9.593729977108723e-11,3.55954492617383e-09,2.3419055879502655,2.2722772499962054,3.5315332003156494,2.40492455141512,1065.2608978888418,1049.305512888137,1308.1361310130462,1079.4984483202293
5.7860000000000005,10.552392171245899,0.13234664092344547,0.11960251849431193,-0.015839342552100934,10.552392163030063,0.1323466412207458,0.11960251839673564,-0.015839338995850237,-8.215835123337456e-09,2.973003232487059e-10,-9.757629426676573e-11,3.5562506967012908e-09,2.3422487504333196,2.272214124977983,3.53195992306539,2.4059693645533704,1065.3389420649764,1049.2909376663729,1308.2151610764415,1079.7329154861482
5.788,10.55414432533147,0.13246489610555068,0.11958075933127157,-0.015823925561003913,10.554144317115096,0.13246489640027112,0.11958075923205674,-0.015823922008059467,-8.216373359459794e-09,2.947204424952332e-10,-9.921483079544657e-11,3.552944445595063e-09,2.3425937028905803,2.2721539736656124,3.5323822518272516,2.4070143887316524,1065.4173875666181,1049.2770488686617,1308.2933726623958,1079.9673790920908
5.79,10.55589699629951,0.1325822558254626,0.11955842139758949,-0.015808457300401906,10.555896988082411,0.1325822561176013,0.11955842129673666,-0.015808453750779425,-8.21709811305027e-09,2.9213870211819426e-10,-1.0085282609040291e-10,3.54962248136359e-09,2.3429404307887842,2.272096782664415,3.5328001697361047,2.4080596048931073,1065.4962310004885,1049.263843429402,1308.3707627946928,1080.2018348661345
5.792,10.557650120343936,0.13269871928983007,0.11953550480138123,-0.015792937820412085,10.557650112125936,0.13269871957938487,0.11953550469889052,-0.01579293427411551,-8.218000502324685e-09,2.895547968062573e-10,-1.0249071036305679e-10,3.5462965758403797e-09,2.34328891959499,2.272042538571054,3.5332136599624313,2.4091049939974614,1065.575468973938,1049.2513182794992,1308.4473285028723,1080.436278543783
5.7940000000000005,10.559403633703816,0.13281428571136047,0.11951200965356307,-0.015777367171317527,10.559403625484725,0.1328142859983295,0.11951200954943542,-0.015777363628354378,-8.219091185424077e-09,2.8696903187075407e-10,-1.0412765094613974e-10,3.5429631485561774e-09,2.3436391547763735,2.271991227974342,3.533622705713167,2.4101505370208436,1065.655098094913,1049.2394703465727,1308.523066822363,1080.6707058679183
5.796,10.561157472664638,0.13292895430882526,0.1194879360678515,-0.01576174540356715,10.561157464444287,0.13292895459320667,0.11948793596208751,-0.015761741863957887,-8.220350622423211e-09,2.843814073116846e-10,-1.0576399478434695e-10,3.5396092619432995e-09,2.3439911218006424,2.2719428374554678,3.5340272902319385,2.4111962149562385,1065.7351149720603,1049.2282965550276,1308.5979747945082,1080.9051125888927
5.798,10.562911573559614,0.13304272430706507,0.11946328416076263,-0.015746072567775445,10.56291156533781,0.13304272458885683,0.11946328405336248,-0.01574606903152155,-8.221803682317841e-09,2.817917565955952e-10,-1.0740014433352485e-10,3.536253893876573e-09,2.344344806137024,2.2718973535875966,3.534427396798693,2.4122420088144954,1065.8155162149658,1049.2177938259813,1308.6720494664755,1081.1394944647468
5.8,10.56466587277097,0.13315559493699528,0.11943805405161162,-0.0157303487147224,10.564665864547536,0.13315559521619547,0.1194380539425759,-0.015730345181842825,-8.22343437789641e-09,2.792001907447883e-10,-1.0903572489340263e-10,3.532879575690595e-09,2.3447001932554548,2.2718547629373362,3.534823008731193,2.4132878996235525,1065.8962984339803,1049.2079590776227,1308.7452878915137,1081.3738472610253
5.8020000000000005,10.56642030673124,0.13326756543561077,0.11941224586251215,-0.01571457389535327,10.566420298506,0.13326756571221765,0.1194122457518414,-0.01571457036586181,-8.22524093280208e-09,2.7660687629271763e-10,-1.106707503417681e-10,3.529491459514089e-09,2.345057268627862,2.2718150520640488,3.535214109384344,2.4143338684297433,1065.9774582405246,1049.1987892250716,1308.8176871288074,1081.6081667510618
5.804,10.568174811924541,0.13337863504599137,0.11938585971837581,-0.01569874816077848,10.56817480369731,0.13337863532000288,0.11938585960607051,-0.015698744634678408,-8.227230452462209e-09,2.740115079280514e-10,-1.123053039453481e-10,3.5261000716491075e-09,2.3454160177281898,2.271778207520451,3.5356006821508177,2.4153798962978517,1066.0589922471058,1049.1902811805378,1308.889244243572,1081.842448715981
5.806,10.569929324887873,0.13348880301730703,0.11935889574691153,-0.015682871562273375,10.569929316658467,0.1334888032887213,0.11935889563297247,-0.01568286803959254,-8.229406489590474e-09,2.714142799398189e-10,-1.1393905263723525e-10,3.5226808345334426e-09,2.3457764260320357,2.271744215853591,3.53598271046206,2.41642596431078,1066.1408970672464,1049.182431853566,1308.95995630722,1082.0766889446134
5.808,10.571683782212405,0.1335980686048226,0.1193313540786248,-0.015666944151278134,10.571683773980649,0.13359806887363812,0.11933135396305239,-0.015666940632011968,-8.231756609689e-09,2.688155253949276e-10,-1.1557241275106378e-10,3.5192661666794134e-09,2.346138479018498,2.2717130636036353,3.5363601777870874,2.4174720535714265,1066.2231693159158,1049.1752381507738,1309.0298203971179,1082.310883233908
